Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Daytime,Time_Difference_Minutes,Order_Hour,Order_Minute,Picked_Hour,Picked_Minute
39,4.1,12.323994,76.626167,12.333994,76.636167,Windy,Low,0,Meal,motorcycle,0,No,Metropolitian,33,morning,10,10,25,10,35
30,4.6,11.008638,76.984311,11.118638,77.094311,Sunny,Medium,1,Meal,scooter,0,No,Metropolitian,17,evening,15,17,50,18,5
23,4.7,12.934179,77.615797,13.004179,77.685797,Stormy,Jam,1,Meal,scooter,1,No,Metropolitian,25,evening,5,20,45,20,50
35,4.0,18.994049,72.825203,19.024049,72.855203,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,40,evening,15,19,50,20,5
27,4.9,21.186608,72.794136,21.236608,72.844136,Stormy,Jam,2,Drinks,scooter,1,No,Metropolitian,22,night,10,21,15,21,25
35,4.6,18.994237,72.825553,19.064237,72.895553,Cloudy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,45,night,10,21,15,21,25
25,4.7,18.994049,72.825203,19.004049,72.835203,Fog,High,2,Buffet,electric_scooter,1,No,Urban,27,morning,15,11,15,11,30
25,4.6,23.214294,77.435361,23.264294,77.485361,Sunny,Medium,1,Snack,scooter,0,No,Metropolitian,16,evening,5,18,20,18,25
26,4.6,26.911927,75.797282,26.971927,75.857282,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian,21,night,10,22,45,22,55
34,4.8,26.902328,75.794257,26.932328,75.824257,Fog,Jam,1,Drinks,scooter,1,No,Metropolitian,29,night,15,21,30,21,45
32,4.7,22.311603,73.165012,22.331603,73.185012,Sandstorms,Low,1,Drinks,motorcycle,1,No,Metropolitian,27,morning,5,8,20,8,25
21,4.8,23.359194,85.325447,23.489194,85.455447,Sandstorms,Jam,2,Buffet,electric_scooter,0,No,Urban,17,evening,10,19,55,20,5
25,4.7,12.323194,76.630583,12.403194,76.710583,Sunny,Jam,2,Buffet,motorcycle,1,No,Metropolitian,19,night,10,21,25,21,35
27,4.6,30.319528,78.040267,30.339528,78.060267,Cloudy,High,1,Drinks,scooter,1,No,Metropolitian,29,morning,5,11,45,11,50
39,4.6,22.745536,75.893106,22.775536,75.923106,Windy,Jam,2,Drinks,scooter,1,No,Urban,30,evening,15,20,25,20,40
34,4.7,23.416792,85.316842,23.546792,85.446842,Windy,Low,0,Snack,motorcycle,1,No,Urban,28,night,5,22,45,22,50
26,4.8,10.994136,76.963303,11.074136,77.043303,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian,29,evening,10,17,10,17,20
24,4.3,17.424114,78.347554,17.434114,78.357554,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian,15,morning,5,10,25,10,30
21,4.7,18.543626,73.905101,18.673626,74.035101,Windy,Medium,2,Drinks,scooter,0,No,Urban,18,evening,5,17,40,17,45
35,4.5,18.533811,73.899315,18.623811,73.989315,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian,23,night,10,23,45,23,55
38,3.9,17.410371,78.437225,17.490371,78.517225,Sandstorms,Jam,1,Snack,motorcycle,0,No,Metropolitian,36,evening,5,19,45,19,50
34,4.5,10.003064,76.307589,10.013064,76.317589,Sandstorms,Low,2,Drinks,electric_scooter,1,No,Metropolitian,28,morning,5,9,15,9,20
31,4.6,12.975377,77.696664,13.055377,77.776664,Sandstorms,Low,2,Meal,scooter,1,No,Urban,24,night,15,22,15,22,30
35,4.7,22.732225,75.874765,22.812225,75.954765,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian,26,evening,15,19,50,20,5
25,4.6,18.554382,73.798206,18.594382,73.838206,Windy,High,2,Meal,scooter,1,No,Urban,20,afternoon,5,12,40,12,45
27,4.0,22.761593,75.886362,22.811593,75.936362,Sandstorms,Jam,0,Drinks,motorcycle,0,No,Metropolitian,34,evening,15,19,55,20,10
28,4.5,21.173343,72.792731,21.223343,72.842731,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian,22,evening,15,18,40,18,55
22,4.9,12.981615,80.231598,13.041615,80.291598,Cloudy,Jam,0,Drinks,motorcycle,0,No,Metropolitian,26,evening,10,20,15,20,25
36,4.3,23.351058,85.325731,23.461058,85.435731,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian,36,night,5,21,40,21,45
33,4.7,22.569367,88.433187,22.599367,88.463187,Sunny,Jam,0,Buffet,motorcycle,1,No,Urban,21,evening,15,19,15,19,30
36,4.0,12.326356,76.619103,12.376356,76.669103,Sandstorms,Jam,0,Snack,motorcycle,2,Yes,Metropolitian,44,evening,10,19,55,20,5
33,4.7,19.121999,72.908493,19.151999,72.938493,Sandstorms,Jam,1,Meal,scooter,1,No,Urban,27,night,10,21,35,21,45
29,4.6,27.163303,78.057044,27.193303,78.087044,Sandstorms,Medium,0,Snack,motorcycle,0,No,Metropolitian,17,evening,10,17,10,17,20
25,4.9,21.149569,72.772697,21.189569,72.812697,Stormy,High,0,Drinks,motorcycle,1,No,Metropolitian,18,afternoon,15,14,15,14,30
30,4.6,11.022477,76.995667,11.092477,77.065667,Sunny,Low,1,Snack,motorcycle,1,No,Urban,29,night,15,22,40,22,55
21,4.9,25.450377,81.834236,25.520377,81.904236,Cloudy,Jam,0,Meal,motorcycle,1,No,Metropolitian,35,night,15,21,30,21,45
22,4.8,22.751857,75.866699,22.861857,75.976699,Fog,Low,2,Meal,motorcycle,1,No,Urban,23,night,5,23,10,23,15
34,4.3,17.429585,78.392621,17.479585,78.442621,Windy,Medium,2,Drinks,scooter,1,No,Metropolitian,32,evening,15,18,25,18,40
33,4.6,12.933298,77.614293,12.983298,77.664293,Sunny,Medium,1,Snack,scooter,1,No,Urban,23,evening,5,18,30,18,35
36,4.8,19.120083,72.907385,19.130083,72.917385,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian,25,morning,15,9,15,9,30
38,3.6,15.556561,73.763633,15.646561,73.853633,Stormy,Jam,2,Drinks,scooter,2,No,Urban,33,evening,15,20,40,20,55
24,4.5,26.914142,75.805704,26.994142,75.885704,Stormy,Low,2,Meal,electric_scooter,0,No,Metropolitian,13,night,15,22,35,22,50
27,4.5,17.440827,78.393391,17.500827,78.453391,Stormy,Medium,0,Drinks,motorcycle,0,No,Metropolitian,16,evening,10,18,35,18,45
24,4.6,12.972793,80.249982,12.982793,80.259982,Cloudy,High,2,Buffet,scooter,1,No,Urban,20,morning,5,11,10,11,15
33,4.7,19.875016,75.322405,19.925016,75.372405,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian,28,evening,15,17,15,17,30
21,4.6,22.727021,75.884167,22.757021,75.914167,Cloudy,Low,1,Snack,scooter,0,No,Urban,13,night,15,22,50,23,5
25,4.9,13.049645,80.242268,13.069645,80.262268,Sandstorms,Low,1,Meal,motorcycle,0,No,Metropolitian,12,morning,10,9,35,9,45
33,4.7,17.424114,78.347554,17.484114,78.407554,Fog,Low,2,Snack,scooter,1,No,Metropolitian,17,night,15,23,40,23,55
23,5.0,12.949934,77.699386,13.019934,77.769386,Windy,Jam,2,Snack,electric_scooter,1,No,Metropolitian,27,night,10,21,55,22,5
37,4.5,21.173493,72.801953,21.213493,72.841953,Stormy,Medium,2,Drinks,electric_scooter,1,No,Metropolitian,28,afternoon,5,15,25,15,30
25,4.9,18.593481,73.785901,18.683481,73.875901,Fog,Jam,2,Meal,scooter,1,No,Metropolitian,32,evening,15,20,25,20,40
28,5.0,18.593481,73.785901,18.623481,73.815901,Sandstorms,Jam,1,Drinks,scooter,0,No,Metropolitian,21,evening,15,19,55,20,10
24,4.7,22.308096,73.167753,22.438096,73.297753,Cloudy,Low,0,Drinks,motorcycle,0,No,Metropolitian,24,night,15,22,25,22,40
35,4.5,11.022477,76.995667,11.062477,77.035667,Cloudy,Medium,1,Drinks,scooter,0,No,Urban,17,afternoon,5,15,45,15,50
27,4.9,18.520016,73.830547,18.530016,73.840547,Fog,High,0,Drinks,motorcycle,1,No,Metropolitian,27,morning,10,11,35,11,45
32,4.8,23.355164,85.324097,23.405164,85.374097,Sunny,Jam,0,Buffet,motorcycle,1,No,Urban,22,night,10,21,35,21,45
29,4.7,23.359033,85.325347,23.399033,85.365347,Windy,High,2,Meal,scooter,0,No,Metropolitian,17,afternoon,10,13,25,13,35
33,4.7,12.310972,76.659264,12.350972,76.699264,Windy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,29,afternoon,5,15,50,15,55
37,4.9,22.760072,75.892574,22.820072,75.952574,Cloudy,Medium,0,Buffet,motorcycle,1,No,Urban,29,evening,10,18,45,18,55
21,4.4,12.972161,77.596014,13.102161,77.726014,Fog,Medium,2,Drinks,scooter,0,No,Metropolitian,32,evening,10,17,55,18,5
30,4.9,13.005801,80.250744,13.085801,80.330744,Stormy,Jam,0,Meal,motorcycle,1,Yes,Metropolitian,40,night,5,21,45,21,50
38,4.3,17.429585,78.392621,17.449585,78.412621,Sandstorms,Low,0,Meal,motorcycle,1,No,Urban,31,morning,5,8,50,8,55
25,4.7,21.175104,72.804342,21.195104,72.824342,Fog,Low,1,Drinks,motorcycle,0,No,Urban,13,morning,5,9,15,9,20
38,4.9,17.424114,78.347554,17.434114,78.357554,Fog,Low,2,Buffet,scooter,1,No,Metropolitian,17,morning,10,10,20,10,30
36,4.7,23.357804,85.325146,23.467804,85.435146,Sunny,Medium,0,Drinks,motorcycle,2,No,Metropolitian,38,evening,5,18,10,18,15
35,4.7,18.516216,73.842527,18.556216,73.882527,Cloudy,High,2,Buffet,motorcycle,2,No,Metropolitian,34,afternoon,5,13,10,13,15
23,4.5,21.173343,72.792731,21.283343,72.902731,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian,16,evening,15,17,30,17,45
23,4.7,23.374989,85.335486,23.434989,85.395486,Cloudy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,22,evening,15,19,40,19,55
22,4.7,19.065838,72.832658,19.095838,72.862658,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian,20,night,10,23,10,23,20
37,4.5,22.527893,88.368628,22.617893,88.458628,Windy,Jam,1,Snack,scooter,1,No,Metropolitian,40,evening,10,19,10,19,20
22,4.6,26.892312,75.806896,26.902313,75.816896,Cloudy,High,0,Snack,motorcycle,1,No,Metropolitian,29,afternoon,15,11,50,12,5
23,4.3,18.530963,73.828972,18.640963,73.938972,Cloudy,Medium,2,Snack,scooter,1,No,Urban,35,evening,5,17,50,17,55
30,4.6,26.911927,75.797282,27.041927,75.927282,Fog,Jam,2,Drinks,electric_scooter,2,No,Metropolitian,43,night,10,21,20,21,30
26,4.5,21.149669,72.772629,21.169669,72.792629,Sandstorms,High,1,Snack,motorcycle,0,No,Urban,17,morning,5,11,35,11,40
33,4.6,22.753839,75.897429,22.813838,75.957429,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian,25,evening,5,18,50,18,55
30,4.5,12.978453,77.643685,13.028453,77.693685,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian,28,evening,5,19,20,19,25
31,4.3,27.201725,78.007553,27.231725,78.037553,Windy,Medium,2,Meal,motorcycle,1,No,Metropolitian,33,evening,5,18,25,18,30
27,4.4,26.892312,75.806896,26.932312,75.846896,Sunny,High,0,Meal,motorcycle,2,Yes,Urban,54,afternoon,10,13,55,14,5
37,3.6,13.066762,80.251865,13.156762,80.341865,Sandstorms,Medium,1,Snack,scooter,1,No,Metropolitian,36,evening,15,18,30,18,45
21,4.5,11.026117,76.944652,11.056117,76.974652,Cloudy,Low,2,Buffet,scooter,0,No,Urban,17,night,5,22,10,22,15
39,4.1,18.994049,72.825203,19.014049,72.845203,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian,30,morning,10,8,45,8,55
20,4.8,25.457116,81.859682,25.527116,81.929682,Stormy,Low,0,Snack,motorcycle,0,No,Metropolitian,20,night,5,22,50,22,55
39,4.6,11.025083,77.015393,11.075083,77.065393,Cloudy,Low,1,Buffet,scooter,0,No,Metropolitian,15,night,15,22,35,22,50
37,4.8,19.876994,75.372353,19.986994,75.482353,Stormy,Low,2,Snack,electric_scooter,1,No,Metropolitian,26,night,5,22,25,22,30
36,4.8,17.440827,78.393391,17.510827,78.463391,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian,29,evening,10,19,25,19,35
38,4.0,21.173343,72.792731,21.193343,72.812731,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian,27,morning,5,9,35,9,40
33,4.9,17.429585,78.392621,17.439585,78.402621,Windy,Low,2,Meal,scooter,1,No,Metropolitian,22,morning,15,8,30,8,45
36,4.8,26.913483,75.803139,26.993483,75.883139,Sunny,Medium,1,Buffet,motorcycle,0,No,Metropolitian,16,evening,15,18,30,18,45
20,4.5,13.086438,80.220672,13.166438,80.300672,Stormy,Jam,2,Buffet,electric_scooter,0,No,Metropolitian,28,night,10,21,20,21,30
34,4.8,23.357804,85.325146,23.487804,85.455146,Sunny,Jam,2,Drinks,scooter,1,No,Metropolitian,30,evening,15,19,20,19,35
29,4.8,30.340722,78.060221,30.400722,78.120221,Cloudy,Jam,1,Drinks,motorcycle,0,No,Metropolitian,20,evening,10,19,40,19,50
31,5.0,21.170096,72.789122,21.200096,72.819122,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,27,evening,5,20,35,20,40
31,4.0,12.978453,77.643685,13.088453,77.753685,Sandstorms,Jam,0,Snack,motorcycle,0,No,Metropolitian,45,evening,15,19,35,19,50
35,4.0,17.433809,78.386744,17.563809,78.516744,Cloudy,Jam,2,Drinks,scooter,1,No,Metropolitian,38,evening,5,20,10,20,15
36,4.8,17.438263,78.397865,17.488263,78.447865,Stormy,Jam,2,Snack,scooter,1,No,Urban,30,evening,10,20,45,20,55
35,4.2,21.183434,72.814492,21.203434,72.834492,Windy,High,1,Drinks,motorcycle,2,No,Metropolitian,34,morning,15,11,25,11,40
21,4.6,11.024839,77.007003,11.064839,77.047003,Windy,High,1,Buffet,scooter,1,No,Metropolitian,21,afternoon,15,13,10,13,25
30,4.6,21.170096,72.789122,21.220096,72.839122,Cloudy,Low,1,Drinks,motorcycle,1,No,Metropolitian,16,night,15,22,40,22,55
30,4.5,27.160832,78.011608,27.220832,78.071608,Sunny,Medium,1,Drinks,motorcycle,1,No,Metropolitian,23,evening,15,17,25,17,40
29,4.3,21.170096,72.789122,21.260096,72.879122,Windy,Jam,0,Meal,motorcycle,0,No,Metropolitian,32,evening,10,19,25,19,35
27,4.9,13.029198,77.570997,13.109198,77.650997,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,30,evening,10,20,20,20,30
39,4.9,30.342509,78.061187,30.472509,78.191187,Sandstorms,Medium,1,Meal,scooter,1,No,Metropolitian,28,evening,10,17,20,17,30
20,4.6,26.910262,75.783013,26.970262,75.843013,Sandstorms,Low,1,Meal,motorcycle,0,No,Urban,18,night,5,22,25,22,30
33,4.2,22.651847,75.881991,22.711847,75.941991,Stormy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,33,evening,5,19,45,19,50
30,4.9,18.569156,73.774723,18.679156,73.884723,Windy,Low,1,Snack,motorcycle,1,No,Metropolitian,25,night,15,22,25,22,40
24,4.8,21.149834,72.778666,21.169834,72.798666,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian,18,morning,10,9,35,9,45
31,3.7,17.455894,78.375467,17.585894,78.505467,Stormy,Medium,2,Snack,scooter,1,No,Metropolitian,31,evening,15,17,15,17,30
24,4.5,22.725748,75.898497,22.855747,76.028497,Cloudy,Medium,1,Snack,scooter,1,No,Metropolitian,25,evening,15,17,55,18,10
32,4.7,11.022169,76.999594,11.042169,77.019594,Sandstorms,High,1,Drinks,scooter,1,No,Urban,33,afternoon,10,11,55,12,5
33,4.8,26.911927,75.797282,26.991927,75.877282,Windy,Medium,1,Drinks,scooter,1,No,Urban,23,evening,5,18,30,18,35
37,4.6,12.337978,76.616792,12.387978,76.666792,Cloudy,Jam,1,Drinks,motorcycle,0,No,Metropolitian,29,night,5,21,50,21,55
22,4.1,21.186608,72.794136,21.256608,72.864136,Fog,Jam,1,Drinks,scooter,0,No,Metropolitian,32,evening,5,20,25,20,30
30,4.9,22.751857,75.866699,22.771857,75.886699,Sandstorms,High,1,Snack,scooter,1,No,Metropolitian,29,morning,15,11,10,11,25
20,4.9,26.913483,75.803139,26.943483,75.833139,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,14,evening,5,17,15,17,20
22,4.9,12.979166,77.640709,13.009166,77.670709,Sunny,Jam,1,Snack,motorcycle,1,No,Metropolitian,18,night,15,21,55,22,10
30,4.7,22.753839,75.897429,22.813838,75.957429,Sandstorms,Low,2,Meal,electric_scooter,1,No,Metropolitian,25,night,15,22,30,22,45
28,5.0,26.471617,80.313564,26.521617,80.363564,Sunny,Medium,2,Meal,electric_scooter,1,No,Metropolitian,17,evening,5,17,45,17,50
22,5.0,23.374989,85.335486,23.414989,85.375486,Windy,High,0,Buffet,motorcycle,0,No,Metropolitian,15,afternoon,5,12,25,12,30
29,4.7,18.994237,72.825553,19.084237,72.915553,Sandstorms,Medium,2,Meal,scooter,1,No,Metropolitian,21,evening,15,18,30,18,45
31,4.7,21.173493,72.801953,21.263493,72.891953,Stormy,Medium,1,Snack,scooter,0,No,Metropolitian,23,evening,5,17,15,17,20
24,4.8,22.725835,75.887648,22.765835,75.927648,Cloudy,High,0,Drinks,motorcycle,1,No,Urban,21,afternoon,15,13,20,13,35
39,4.0,23.232357,77.429989,23.342357,77.539989,Fog,Low,0,Snack,motorcycle,1,Yes,Metropolitian,44,night,15,23,25,23,40
21,4.9,12.334022,76.618203,12.414022,76.698203,Cloudy,Low,2,Drinks,electric_scooter,0,No,Metropolitian,28,night,10,22,20,22,30
26,4.7,19.121999,72.908493,19.201999,72.988493,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian,18,night,10,23,40,23,50
39,4.8,19.178321,72.834715,19.198321,72.854715,Sunny,High,0,Meal,motorcycle,1,No,Urban,22,morning,15,11,10,11,25
33,4.9,12.933284,77.615428,13.023284,77.705428,Cloudy,Medium,2,Meal,electric_scooter,1,No,Metropolitian,30,evening,5,18,35,18,40
36,4.9,11.003669,76.976494,11.033669,77.006494,Cloudy,Jam,0,Snack,motorcycle,1,No,Urban,34,night,15,20,50,21,5
22,4.9,18.546947,73.900626,18.566947,73.920626,Stormy,Low,1,Buffet,motorcycle,1,No,Urban,17,morning,5,10,40,10,45
30,4.3,19.120083,72.907385,19.160083,72.947385,Fog,High,2,Snack,electric_scooter,1,No,Metropolitian,31,afternoon,15,12,35,12,50
27,4.7,21.160437,72.774209,21.210437,72.824209,Cloudy,Low,1,Buffet,motorcycle,1,No,Urban,10,night,10,23,35,23,45
27,4.7,21.175975,72.795503,21.195975,72.815503,Sandstorms,Low,2,Snack,scooter,0,No,Urban,12,morning,15,10,55,11,10
25,4.5,19.879631,75.323403,19.959631,75.403403,Sandstorms,Medium,2,Buffet,scooter,0,No,Urban,15,evening,10,17,55,18,5
26,5.0,23.359194,85.325447,23.399194,85.365447,Sandstorms,High,1,Snack,motorcycle,1,No,Metropolitian,22,afternoon,5,14,40,14,45
22,4.6,30.893244,75.821817,30.963244,75.891817,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian,24,evening,5,20,40,20,45
32,4.5,18.994237,72.825553,19.024237,72.855553,Stormy,Jam,1,Buffet,motorcycle,0,No,Urban,28,evening,5,19,40,19,45
35,4.7,21.157735,72.768778,21.247735,72.858778,Cloudy,Low,1,Meal,motorcycle,0,No,Metropolitian,30,night,15,22,20,22,35
30,4.9,11.003681,76.975525,11.053681,77.025525,Stormy,Jam,2,Meal,scooter,1,No,Urban,32,night,10,21,55,22,5
37,4.7,22.310329,73.169083,22.380329,73.239083,Fog,Jam,1,Buffet,motorcycle,0,No,Urban,37,evening,10,19,35,19,45
32,4.6,12.316967,76.603067,12.406967,76.693067,Cloudy,Medium,0,Buffet,motorcycle,0,No,Metropolitian,47,evening,15,17,10,17,25
31,4.6,21.149669,72.772629,21.239669,72.862629,Windy,Low,0,Meal,motorcycle,0,No,Metropolitian,27,night,5,23,25,23,30
38,4.8,10.028047,76.310019,10.118047,76.400019,Windy,Low,0,Drinks,motorcycle,0,No,Urban,23,night,15,23,35,23,50
34,4.9,21.173493,72.801953,21.233493,72.861953,Sandstorms,Medium,1,Snack,motorcycle,1,No,Urban,29,evening,10,17,55,18,5
20,4.8,27.201725,78.007553,27.261725,78.067553,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian,18,night,5,22,40,22,45
23,4.8,30.340722,78.060221,30.450722,78.170221,Fog,Jam,1,Meal,motorcycle,2,No,Metropolitian,42,night,15,21,10,21,25
22,4.6,22.310526,73.170937,22.370526,73.230937,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian,24,evening,5,19,15,19,20
35,4.5,30.902872,75.826808,30.912872,75.836808,Sandstorms,Low,2,Drinks,scooter,1,No,Urban,27,morning,10,9,45,9,55
34,4.6,12.986047,80.218114,13.116047,80.348114,Cloudy,Jam,2,Snack,electric_scooter,2,No,Metropolitian,44,night,5,21,25,21,30
27,4.6,23.374878,85.335739,23.484878,85.445739,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian,21,night,5,23,40,23,45
25,4.8,12.326356,76.619103,12.346356,76.639103,Cloudy,Low,2,Snack,electric_scooter,1,No,Metropolitian,16,morning,10,10,45,10,55
21,4.5,12.311072,76.654878,12.421072,76.764878,Sunny,Low,2,Drinks,scooter,0,No,Urban,30,night,5,22,20,22,25
26,4.6,22.310526,73.170937,22.420526,73.280937,Cloudy,Low,1,Buffet,scooter,1,No,Metropolitian,20,night,15,22,55,23,10
30,4.6,12.972793,80.249982,13.102793,80.379982,Sunny,Jam,1,Buffet,motorcycle,1,No,Metropolitian,27,evening,5,19,50,19,55
32,4.7,30.892978,75.821847,30.922978,75.851847,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian,22,evening,5,19,25,19,30
22,4.7,23.359194,85.325447,23.399194,85.365447,Windy,High,2,Meal,motorcycle,0,No,Urban,10,afternoon,10,14,15,14,25
26,4.8,10.027014,76.308053,10.057014,76.338053,Stormy,Low,2,Buffet,motorcycle,1,No,Metropolitian,19,night,15,23,35,23,50
33,4.8,17.455894,78.375467,17.505894,78.425467,Stormy,Low,1,Snack,motorcycle,1,No,Metropolitian,29,night,15,22,10,22,25
27,4.0,11.001753,76.986241,11.061753,77.046241,Fog,Jam,1,Buffet,motorcycle,0,No,Metropolitian,34,evening,10,19,10,19,20
28,5.0,21.160437,72.774209,21.290437,72.904209,Sandstorms,Low,1,Drinks,motorcycle,0,No,Metropolitian,14,night,10,23,35,23,45
34,4.6,23.359194,85.325447,23.489194,85.455447,Cloudy,Medium,1,Buffet,motorcycle,1,No,Metropolitian,33,evening,15,17,10,17,25
37,4.6,12.337928,76.617889,12.397928,76.677889,Stormy,Medium,2,Snack,electric_scooter,0,No,Metropolitian,31,evening,10,18,15,18,25
32,4.8,13.026279,80.174568,13.156279,80.304568,Cloudy,Jam,0,Buffet,motorcycle,1,Yes,Metropolitian,47,evening,15,20,30,20,45
29,4.6,22.695207,75.866059,22.725207,75.896059,Sunny,Jam,1,Meal,motorcycle,0,No,Urban,13,night,15,21,15,21,30
37,5.0,10.027364,76.308258,10.087364,76.368258,Windy,Jam,1,Drinks,scooter,1,No,Metropolitian,27,night,10,21,25,21,35
25,5.0,22.728163,75.884212,22.818163,75.974212,Sunny,Jam,1,Buffet,motorcycle,1,No,Metropolitian,17,evening,10,20,30,20,40
29,4.7,13.027018,80.254791,13.057018,80.284791,Windy,Jam,1,Snack,motorcycle,0,No,Urban,10,night,15,21,40,21,55
24,4.4,11.003669,76.976494,11.023669,76.996494,Windy,High,0,Buffet,motorcycle,0,No,Metropolitian,34,morning,10,11,25,11,35
20,4.7,18.554382,73.798206,18.594382,73.838206,Sunny,High,1,Meal,scooter,0,No,Urban,11,afternoon,15,12,30,12,45
38,4.8,26.481547,80.299775,26.491547,80.309775,Windy,Low,2,Snack,electric_scooter,1,No,Metropolitian,26,morning,15,9,10,9,25
38,4.1,18.636215,73.751081,18.766215,73.881081,Fog,Medium,2,Drinks,scooter,1,No,Metropolitian,35,evening,15,18,15,18,30
22,5.0,11.016298,76.972076,11.066298,77.022076,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian,25,night,10,21,40,21,50
29,5.0,18.563934,73.915367,18.643935,73.995367,Sunny,Low,0,Meal,motorcycle,1,No,Urban,26,night,15,23,20,23,35
22,4.7,27.160832,78.011608,27.270832,78.121608,Sunny,Jam,2,Snack,electric_scooter,0,No,Metropolitian,20,evening,5,20,10,20,15
29,4.6,23.357804,85.325146,23.397804,85.365146,Fog,High,1,Drinks,scooter,1,No,Metropolitian,22,afternoon,5,14,45,14,50
29,5.0,12.933298,77.614293,13.003298,77.684293,Sunny,Medium,0,Buffet,motorcycle,0,No,Metropolitian,26,evening,5,17,45,17,50
38,4.7,12.321214,76.621094,12.361214,76.661094,Windy,High,2,Buffet,motorcycle,1,No,Metropolitian,31,afternoon,10,13,10,13,20
35,4.7,22.732225,75.874765,22.812225,75.954765,Fog,Jam,2,Buffet,scooter,1,No,Urban,42,night,5,21,45,21,50
37,5.0,22.761593,75.886362,22.781593,75.906362,Stormy,High,0,Meal,motorcycle,1,No,Metropolitian,35,morning,15,11,40,11,55
31,4.3,12.337978,76.616792,12.467978,76.746792,Cloudy,Medium,2,Meal,scooter,0,No,Metropolitian,35,evening,15,17,35,17,50
36,4.6,12.972532,77.608179,13.032532,77.668179,Stormy,Medium,1,Buffet,motorcycle,1,No,Metropolitian,28,evening,10,17,25,17,35
32,4.8,22.310329,73.169083,22.330329,73.189083,Windy,Low,1,Meal,motorcycle,1,No,Metropolitian,29,morning,10,10,15,10,25
22,4.7,12.913041,77.683237,12.983041,77.753237,Sunny,Jam,1,Meal,motorcycle,0,No,Urban,17,evening,5,19,20,19,25
37,5.0,12.323194,76.630583,12.373194,76.680583,Fog,Low,1,Drinks,motorcycle,0,No,Metropolitian,16,night,5,23,25,23,30
32,5.0,18.539299,73.897902,18.589299,73.947902,Sunny,Jam,2,Meal,electric_scooter,0,No,Metropolitian,21,evening,15,20,30,20,45
29,4.9,11.016298,76.972076,11.086298,77.042076,Fog,Low,1,Snack,motorcycle,1,No,Metropolitian,23,night,10,23,35,23,45
30,4.8,22.695207,75.866059,22.825207,75.996059,Windy,Medium,2,Meal,scooter,0,No,Metropolitian,28,evening,10,18,10,18,20
39,4.0,11.008638,76.984311,11.048638,77.024311,Windy,High,1,Meal,motorcycle,1,No,Metropolitian,33,afternoon,5,12,20,12,25
28,4.6,26.921411,75.793604,27.031411,75.903604,Fog,Medium,1,Meal,scooter,1,No,Metropolitian,37,evening,5,17,15,17,20
38,4.9,19.121999,72.908493,19.231999,73.018493,Windy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,44,night,15,21,55,22,10
31,3.8,26.472001,80.354002,26.552001,80.434002,Sandstorms,Jam,2,Snack,scooter,2,No,Metropolitian,35,evening,10,19,40,19,50
21,4.6,11.025083,77.015393,11.075083,77.065393,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,29,evening,10,20,15,20,25
36,4.8,26.913987,75.752891,26.943987,75.782891,Cloudy,Low,0,Meal,motorcycle,1,No,Urban,20,night,10,23,10,23,20
20,4.7,19.121999,72.908493,19.171999,72.958493,Fog,Jam,1,Meal,motorcycle,0,No,Metropolitian,27,evening,5,19,10,19,15
