,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_Orderd_hour,Time_Orderd_minute,Time_Order_picked_hour,Time_Order_picked_minute
11642,30.0,4.8,11.026117,76.944652,11.096117,77.014652,4,1,0,Buffet,motorcycle,1.0,0,Metropolitian,26,23,25,22,10
11643,22.0,5.0,18.539299,73.897902,18.549299,73.907902,2,3,0,Drinks,motorcycle,2.0,0,Metropolitian,38,11,30,22,10
11644,33.0,4.7,12.972532,77.608179,13.102532,77.738179,5,1,1,Meal,scooter,1.0,0,Metropolitian,27,23,35,22,10
11645,29.0,4.9,17.410371,78.437225,17.430371,78.457225,6,1,2,Drinks,motorcycle,1.0,0,Metropolitian,21,9,15,22,10
11646,22.0,4.8,22.308096,73.167753,22.368096,73.227753,6,1,2,Drinks,scooter,1.0,0,Urban,19,23,25,22,10
11647,38.0,4.6,18.539299,73.897902,18.609299,73.967902,6,4,0,Snack,motorcycle,1.0,0,Metropolitian,28,19,40,22,10
11648,39.0,4.9,21.149834,72.778666,21.209834,72.838666,6,1,2,Meal,motorcycle,1.0,0,Metropolitian,19,23,30,22,10
11649,29.0,4.5,12.933284,77.615428,12.953284,77.635428,5,1,0,Meal,motorcycle,1.0,0,Metropolitian,20,9,20,22,10
11650,26.0,4.5,13.026279,80.174568,13.076279,80.224568,2,4,2,Buffet,scooter,0.0,0,Metropolitian,12,20,10,22,10
11651,37.0,4.4,22.753659,75.903365,22.863659,76.013365,4,2,1,Meal,scooter,0.0,0,Metropolitian,32,18,15,22,10
11652,25.0,4.9,11.016298,76.972076,11.046298,77.002076,1,1,2,Snack,scooter,0.0,0,Urban,15,22,40,22,10
11653,39.0,4.7,18.546947,73.900626,18.636947,73.990626,3,1,1,Buffet,scooter,1.0,0,Metropolitian,21,23,10,22,10
11654,32.0,4.1,26.492106,80.327797,26.572106,80.407797,2,4,1,Meal,scooter,1.0,0,Metropolitian,40,20,50,22,10
11655,31.0,4.9,12.325461,76.632278,12.345461,76.652278,1,1,0,Drinks,motorcycle,0.0,0,Urban,23,10,10,22,10
11656,30.0,4.5,10.000706,76.349516,10.060706,76.409516,5,1,2,Snack,scooter,0.0,0,Metropolitian,18,22,45,22,10
11657,29.0,4.6,12.972161,77.596014,13.102161,77.726014,1,2,0,Buffet,motorcycle,0.0,0,Metropolitian,41,18,10,22,10
11658,26.0,4.6,21.175104,72.804342,21.215104,72.844342,5,2,2,Meal,motorcycle,0.0,0,Metropolitian,19,15,40,22,10
11659,38.0,4.3,17.424114,78.347554,17.454114,78.377554,2,4,1,Drinks,motorcycle,1.0,0,Urban,33,21,15,22,10
11660,32.0,3.8,12.326356,76.619103,12.396356,76.689103,3,4,1,Buffet,motorcycle,0.0,0,Metropolitian,40,19,50,22,10
11661,33.0,4.8,22.725748,75.898497,22.775748,75.948497,4,1,1,Snack,motorcycle,1.0,0,Metropolitian,27,22,25,22,10
11662,29.0,4.8,17.429585,78.392621,17.439585,78.402621,3,1,2,Drinks,motorcycle,1.0,0,Metropolitian,19,9,55,22,10
11663,30.0,4.4,23.416792,85.316842,23.486792,85.386842,4,4,2,Meal,motorcycle,1.0,0,Urban,42,21,20,22,10
11664,25.0,4.6,26.902328,75.794257,27.012328,75.904257,4,2,2,Meal,motorcycle,1.0,0,Urban,20,17,45,22,10
11665,27.0,4.9,23.353783,85.326967,23.373783,85.346967,3,1,1,Meal,motorcycle,1.0,0,Metropolitian,17,8,50,22,10
11666,20.0,4.9,11.003669,76.976494,11.053669,77.026494,6,1,2,Buffet,scooter,1.0,0,Metropolitian,19,23,10,22,10
11667,38.0,4.8,18.536562,73.896485,18.556562,73.916485,6,3,2,Buffet,scooter,1.0,0,Metropolitian,23,11,40,22,10
11668,31.0,4.7,12.978453,77.643685,12.998453,77.663685,3,1,1,Drinks,scooter,1.0,0,Metropolitian,22,10,35,22,10
11669,22.0,4.8,13.066762,80.251865,13.136762,80.321865,3,4,1,Drinks,scooter,1.0,0,Metropolitian,28,19,40,22,10
11670,20.0,5.0,11.008638,76.984311,11.098638,77.074311,4,2,1,Drinks,motorcycle,1.0,0,Metropolitian,29,17,45,22,10
11671,22.0,4.6,11.008638,76.984311,11.078638,77.054311,6,2,2,Snack,electric_scooter,1.0,0,Metropolitian,12,18,10,22,10
11672,24.0,4.5,23.353783,85.326967,23.433783,85.406967,6,2,1,Drinks,motorcycle,1.0,0,Metropolitian,14,17,15,22,10
11673,35.0,5.0,12.316967,76.603067,12.426967,76.713067,3,2,0,Buffet,motorcycle,0.0,0,Metropolitian,45,18,35,22,10
11674,29.0,4.9,26.913987,75.752891,26.993987,75.832891,3,1,2,Buffet,electric_scooter,1.0,0,Metropolitian,18,23,20,22,10
11675,35.0,4.8,30.328174,78.049117,30.408174,78.129117,1,4,0,Drinks,motorcycle,1.0,0,Metropolitian,40,19,20,22,10
11676,24.0,4.8,12.949934,77.699386,12.999934,77.749386,6,1,1,Buffet,scooter,0.0,0,Metropolitian,16,23,25,22,10
11677,39.0,4.4,17.483216,78.552111,17.513216,78.582111,4,4,0,Meal,motorcycle,1.0,0,Metropolitian,40,21,35,22,10
11678,26.0,4.8,21.170798,72.790489,21.280798,72.900489,2,4,1,Meal,scooter,1.0,0,Metropolitian,18,21,15,22,10
11679,31.0,4.0,19.875522,75.367127,19.915522,75.407127,5,3,0,Meal,motorcycle,0.0,0,Metropolitian,32,13,15,22,10
11680,31.0,4.8,13.049645,80.242268,13.099645,80.292268,5,1,2,Drinks,motorcycle,0.0,0,Metropolitian,18,22,35,22,10
11681,31.0,4.1,19.120083,72.907385,19.200083,72.987385,1,4,2,Meal,scooter,1.0,0,Urban,39,20,20,22,10
11682,29.0,4.9,30.346994,78.062543,30.416994,78.132543,1,4,1,Buffet,motorcycle,1.0,0,Metropolitian,35,19,25,22,10
11683,27.0,4.4,17.426228,78.407495,17.476228,78.457495,6,4,0,Snack,motorcycle,1.0,0,Metropolitian,46,19,25,22,10
11684,35.0,4.7,18.536562,73.896485,18.606562,73.966485,5,4,1,Meal,scooter,1.0,0,Metropolitian,47,20,55,22,10
11685,33.0,4.2,22.651847,75.881991,22.741847,75.971991,5,4,2,Snack,scooter,1.0,0,Metropolitian,45,19,15,22,10
11686,27.0,4.9,11.003669,76.976494,11.013669,76.986494,6,1,1,Buffet,scooter,1.0,0,Metropolitian,17,10,45,22,10
11687,20.0,5.0,21.183434,72.814492,21.223434,72.854492,3,2,2,Buffet,scooter,1.0,0,Metropolitian,21,16,40,22,10
11688,32.0,4.5,13.022394,80.242439,13.072394,80.292439,2,4,2,Buffet,electric_scooter,1.0,0,Metropolitian,25,20,25,22,10
11689,25.0,4.8,12.304569,76.643622,12.314569,76.653622,4,1,2,Buffet,scooter,1.0,0,Urban,19,10,50,22,10
11690,37.0,4.5,23.355164,85.324097,23.445164,85.414097,6,2,2,Snack,electric_scooter,1.0,0,Metropolitian,17,18,40,22,10
11691,24.0,4.6,22.514119,88.362504,22.524119,88.372504,6,1,0,Drinks,motorcycle,1.0,0,Urban,16,8,35,22,10
11692,20.0,4.7,18.592718,73.773572,18.652718,73.833572,2,2,1,Meal,scooter,0.0,0,Urban,20,18,20,22,10
11693,32.0,4.8,12.323225,76.630028,12.343225,76.650028,6,1,0,Drinks,motorcycle,1.0,0,Metropolitian,26,9,55,22,10
11694,38.0,4.9,25.450329,81.834279,25.500329,81.884279,1,4,0,Drinks,motorcycle,1.0,0,Metropolitian,31,21,50,22,10
11695,26.0,4.8,26.483042,80.317833,26.613042,80.447833,1,4,2,Buffet,scooter,1.0,0,Metropolitian,35,20,10,22,10
11696,31.0,4.5,21.149669,72.772629,21.199669,72.822629,6,2,1,Drinks,scooter,0.0,0,Urban,18,18,30,22,10
11697,38.0,3.9,12.325461,76.632278,12.405461,76.712278,3,4,1,Buffet,motorcycle,2.0,0,Metropolitian,34,19,40,22,10
11698,36.0,4.7,13.026286,80.275235,13.116286,80.365235,3,4,1,Buffet,motorcycle,1.0,0,Urban,28,19,15,22,10
11699,32.0,4.3,11.026117,76.944652,11.096117,77.014652,1,1,1,Meal,motorcycle,1.0,0,Metropolitian,36,23,20,22,10
11700,20.0,4.8,13.066762,80.251865,13.116762,80.301865,5,1,2,Snack,electric_scooter,1.0,0,Metropolitian,14,22,55,22,10
11701,35.0,4.8,19.221315,72.862381,19.271315,72.912381,5,4,0,Buffet,motorcycle,1.0,0,Metropolitian,28,19,40,22,10
11702,39.0,4.1,22.744648,75.894377,22.784648,75.934377,4,3,2,Buffet,scooter,2.0,0,Metropolitian,34,13,30,22,10
11703,38.0,4.8,18.636215,73.751081,18.666215,73.781081,6,1,1,Snack,motorcycle,0.0,0,Metropolitian,13,23,25,22,10
11704,24.0,4.8,19.254567,72.848923,19.334567,72.928923,2,1,2,Meal,electric_scooter,1.0,0,Urban,18,23,20,22,10
11705,22.0,4.8,17.433809,78.386744,17.513809,78.466744,3,2,0,Meal,motorcycle,1.0,0,Metropolitian,23,18,25,22,10
11706,21.0,4.7,18.546947,73.900626,18.556947,73.910626,5,1,1,Drinks,motorcycle,1.0,0,Metropolitian,16,8,15,22,10
11707,20.0,4.9,23.374878,85.335739,23.384878,85.345739,1,1,2,Drinks,motorcycle,0.0,0,Urban,18,10,15,22,10
11708,37.0,4.3,17.458998,78.500366,17.568998,78.610366,5,1,2,Drinks,electric_scooter,1.0,0,Metropolitian,39,22,40,22,10
11709,24.0,4.7,21.157735,72.768778,21.177735,72.788778,6,1,0,Buffet,motorcycle,1.0,0,Urban,17,8,25,22,10
11710,28.0,4.9,26.902328,75.794257,26.912328,75.804257,6,3,1,Drinks,motorcycle,0.0,0,Metropolitian,11,11,45,22,10
11711,23.0,4.7,12.972793,80.249982,13.032793,80.309982,1,4,1,Buffet,scooter,1.0,0,Metropolitian,23,19,20,22,10
11712,28.0,4.6,23.374989,85.335486,23.394989,85.355486,2,1,2,Buffet,motorcycle,1.0,0,Urban,16,8,55,22,10
11713,24.0,4.9,26.902908,75.792934,26.952908,75.842934,1,4,1,Drinks,scooter,0.0,0,Metropolitian,31,21,40,22,10
11714,22.0,4.9,10.028047,76.310019,10.058047,76.340019,2,1,1,Meal,scooter,1.0,0,Metropolitian,16,23,10,22,10
11715,28.0,4.5,12.297954,76.665169,12.317954,76.685169,6,3,0,Snack,motorcycle,0.0,1,Metropolitian,48,11,10,22,10
11716,39.0,4.7,19.121999,72.908493,19.231999,73.018493,1,4,2,Drinks,motorcycle,2.0,1,Metropolitian,46,20,50,22,10
11717,31.0,4.6,22.753659,75.903365,22.833659,75.983365,3,2,0,Buffet,motorcycle,0.0,0,Metropolitian,43,17,40,22,10
11718,34.0,4.9,22.728163,75.884212,22.788163,75.944212,4,4,0,Snack,motorcycle,1.0,0,Metropolitian,47,20,40,22,10
11719,26.0,4.5,13.066762,80.251865,13.196762,80.381865,1,4,0,Buffet,motorcycle,1.0,0,Metropolitian,36,19,35,22,10
11720,33.0,3.5,25.450317,81.831681,25.520317,81.901681,3,4,1,Drinks,motorcycle,2.0,0,Metropolitian,35,19,50,22,10
11721,21.0,4.9,18.533811,73.899315,18.593811,73.959315,5,1,2,Snack,motorcycle,0.0,0,Metropolitian,11,22,45,22,10
11722,24.0,5.0,12.970324,77.645748,13.100324,77.775748,1,4,0,Snack,motorcycle,2.0,1,Metropolitian,49,19,35,22,10
11723,37.0,4.7,21.160437,72.774209,21.180437,72.794209,5,3,1,Drinks,scooter,1.0,0,Metropolitian,29,11,15,22,10
11724,33.0,4.4,13.054347,80.257221,13.124347,80.327221,3,4,2,Meal,scooter,1.0,0,Metropolitian,38,19,35,22,10
11725,33.0,4.5,17.422819,78.449578,17.552819,78.579578,1,4,0,Meal,motorcycle,2.0,0,Metropolitian,42,20,15,22,10
11726,36.0,4.8,23.234631,77.401663,23.314631,77.481663,4,1,1,Drinks,motorcycle,1.0,0,Metropolitian,25,23,40,22,10
11727,26.0,4.5,21.157729,72.768726,21.267729,72.878726,3,4,0,Meal,motorcycle,1.0,0,Metropolitian,28,20,25,22,10
11728,38.0,3.7,23.214294,77.435361,23.324294,77.545361,6,4,1,Buffet,scooter,1.0,0,Metropolitian,34,20,50,22,10
11729,21.0,4.3,13.026279,80.174568,13.116279,80.264568,4,4,0,Drinks,motorcycle,2.0,0,Metropolitian,34,21,15,22,10
11730,33.0,5.0,12.986047,80.218114,13.046047,80.278114,2,4,2,Drinks,electric_scooter,0.0,0,Metropolitian,28,21,25,22,10
11731,25.0,4.6,15.516833,73.768172,15.586833,73.838172,6,4,0,Meal,motorcycle,1.0,0,Metropolitian,25,20,35,22,10
11732,26.0,4.2,12.972161,77.596014,13.012161,77.636014,1,3,2,Drinks,motorcycle,0.0,0,Metropolitian,33,14,45,22,10
11733,23.0,5.0,23.374878,85.335739,23.384878,85.345739,2,1,1,Meal,motorcycle,1.0,0,Urban,17,10,45,22,10
11734,23.0,4.9,12.310972,76.659264,12.320972,76.669264,6,1,0,Drinks,motorcycle,0.0,0,Metropolitian,15,8,50,22,10
11735,31.0,4.8,12.323978,76.627961,12.413978,76.717961,2,4,2,Snack,motorcycle,1.0,0,Metropolitian,26,20,35,22,10
11736,26.0,4.8,23.371292,85.327872,23.441292,85.397872,3,2,0,Buffet,motorcycle,1.0,0,Metropolitian,30,18,55,22,10
11737,35.0,5.0,12.334022,76.618203,12.384022,76.668203,5,4,1,Drinks,motorcycle,0.0,0,Metropolitian,37,19,40,22,10
11738,24.0,4.6,26.902328,75.794257,26.942328,75.834257,3,3,0,Buffet,motorcycle,1.0,0,Urban,19,12,20,22,10
11739,34.0,4.8,19.091458,72.827808,19.221458,72.957808,3,1,0,Meal,motorcycle,1.0,0,Metropolitian,21,23,30,22,10
11740,38.0,4.2,22.651847,75.881991,22.721847,75.951991,1,1,0,Snack,motorcycle,1.0,0,Metropolitian,36,23,45,22,10
11741,20.0,4.9,23.353783,85.326967,23.373783,85.346967,4,1,1,Buffet,scooter,0.0,0,Urban,10,8,50,22,10
11742,22.0,4.6,23.416792,85.316842,23.526792,85.426842,4,2,0,Meal,motorcycle,1.0,0,Metropolitian,25,17,35,22,10
11743,33.0,4.0,12.325461,76.632278,12.375461,76.682278,3,4,1,Drinks,motorcycle,0.0,0,Metropolitian,31,19,15,22,10
11744,20.0,4.9,18.593481,73.785901,18.653481,73.845901,5,4,1,Drinks,motorcycle,1.0,0,Metropolitian,29,19,15,22,10
11745,38.0,4.6,18.569156,73.774723,18.599156,73.804723,4,2,1,Snack,scooter,0.0,0,Metropolitian,26,17,25,22,10
11746,33.0,4.8,23.351058,85.325731,23.391058,85.365731,5,3,0,Meal,motorcycle,0.0,0,Metropolitian,25,12,30,22,10
11747,21.0,4.9,11.021278,76.995017,11.101278,77.075017,5,4,0,Meal,motorcycle,0.0,0,Metropolitian,36,19,25,22,10
11748,27.0,4.7,12.304569,76.643622,12.334569,76.673622,4,4,0,Snack,motorcycle,1.0,0,Metropolitian,36,20,10,22,10
11749,24.0,4.9,12.323194,76.630583,12.403194,76.710583,3,2,0,Buffet,motorcycle,1.0,0,Metropolitian,22,17,55,22,10
11750,38.0,4.5,22.514119,88.362504,22.534119,88.382504,5,1,1,Buffet,scooter,1.0,0,Metropolitian,15,8,50,22,10
11751,31.0,4.7,11.001753,76.986241,11.051753,77.036241,6,1,2,Buffet,scooter,0.0,0,Metropolitian,10,23,20,22,10
11752,34.0,5.0,22.722634,75.886959,22.782634,75.946959,3,1,1,Buffet,motorcycle,1.0,0,Urban,29,22,35,22,10
11753,21.0,5.0,18.530963,73.828972,18.570963,73.868972,5,2,0,Buffet,motorcycle,0.0,0,Urban,22,15,10,22,10
11754,27.0,4.7,21.175975,72.795503,21.225975,72.845503,5,2,0,Snack,motorcycle,0.0,0,Metropolitian,22,17,45,22,10
11755,35.0,4.2,18.636215,73.751081,18.716215,73.831081,5,2,2,Drinks,motorcycle,2.0,1,Urban,41,18,30,22,10
11756,26.0,4.9,17.411028,78.329645,17.461028,78.379645,3,4,2,Drinks,motorcycle,1.0,0,Metropolitian,28,19,15,22,10
11757,38.0,4.5,21.175975,72.795503,21.305975,72.925503,2,1,0,Drinks,motorcycle,1.0,0,Metropolitian,21,23,40,22,10
11758,20.0,4.6,21.175975,72.795503,21.205975,72.825503,5,2,1,Buffet,scooter,1.0,0,Urban,19,17,55,22,10
11759,35.0,4.8,12.337978,76.616792,12.387978,76.666792,3,1,1,Meal,motorcycle,1.0,0,Metropolitian,23,22,20,22,10
11760,39.0,5.0,12.321214,76.621094,12.381214,76.681094,1,4,1,Drinks,scooter,1.0,0,Metropolitian,26,21,20,22,10
11761,38.0,4.0,12.934179,77.615797,12.954179,77.635797,3,1,0,Snack,motorcycle,0.0,0,Metropolitian,25,10,50,22,10
11762,21.0,2.7,23.234631,77.401663,23.314631,77.481663,6,1,1,Snack,motorcycle,1.0,0,Metropolitian,41,22,30,22,10
11763,22.0,4.2,18.539299,73.897902,18.549299,73.907902,4,1,0,Buffet,motorcycle,1.0,0,Metropolitian,17,9,45,22,10
11764,25.0,4.5,27.163303,78.057044,27.183303,78.077044,2,1,0,Drinks,motorcycle,1.0,0,Urban,28,10,40,22,10
11765,27.0,4.9,12.326356,76.619103,12.416356,76.709103,4,4,1,Buffet,motorcycle,1.0,0,Metropolitian,26,20,40,22,10
11766,30.0,4.7,12.975377,77.696664,13.065377,77.786664,6,4,1,Buffet,motorcycle,0.0,0,Metropolitian,19,19,20,22,10
11767,26.0,4.8,21.175975,72.795503,21.185975,72.805503,2,1,1,Snack,scooter,0.0,0,Metropolitian,18,9,30,22,10
11768,22.0,4.8,22.651847,75.881991,22.741847,75.971991,1,1,0,Drinks,motorcycle,1.0,0,Metropolitian,24,23,35,22,10
11769,22.0,4.5,11.021278,76.995017,11.051278,77.025017,3,4,2,Drinks,scooter,1.0,0,Metropolitian,16,21,50,22,10
11770,28.0,4.1,12.321214,76.621094,12.451214,76.751094,5,4,2,Snack,scooter,0.0,0,Metropolitian,42,19,45,22,10
11771,33.0,4.6,11.021278,76.995017,11.031278,77.005017,2,1,1,Snack,motorcycle,1.0,0,Metropolitian,29,8,20,22,10
11772,27.0,4.8,12.284747,76.625861,12.314747,76.655861,1,4,0,Drinks,motorcycle,1.0,0,Metropolitian,25,19,55,22,10
11773,36.0,4.9,23.359194,85.325447,23.429194,85.395447,6,1,1,Buffet,scooter,1.0,0,Metropolitian,23,22,30,22,10
11774,20.0,5.0,23.416792,85.316842,23.456792,85.356842,2,2,0,Snack,motorcycle,1.0,0,Metropolitian,18,16,25,22,10
11775,33.0,4.6,12.933298,77.614293,12.983298,77.664293,6,2,1,Snack,scooter,1.0,0,Urban,23,18,30,22,10
11776,24.0,4.9,26.471617,80.313564,26.511617,80.353564,4,2,2,Drinks,scooter,1.0,0,Metropolitian,23,15,35,22,10
11777,29.0,5.0,18.516216,73.842527,18.646216,73.972527,1,4,0,Snack,motorcycle,1.0,0,Urban,38,21,50,22,10
11778,21.0,4.8,12.323978,76.627961,12.393978,76.697961,4,4,2,Drinks,scooter,1.0,0,Metropolitian,17,19,10,22,10
11779,37.0,4.6,22.311844,73.165081,22.351844,73.205081,1,3,0,Snack,motorcycle,1.0,0,Metropolitian,30,14,55,22,10
11780,38.0,4.6,11.025083,77.015393,11.035083,77.025393,6,1,0,Meal,motorcycle,1.0,0,Metropolitian,29,8,15,22,10
11781,22.0,4.3,12.933284,77.615428,13.043284,77.725428,3,2,0,Snack,motorcycle,1.0,0,Metropolitian,35,17,35,22,10
11782,30.0,4.9,30.892978,75.821847,30.912978,75.841847,6,1,1,Snack,scooter,0.0,0,Metropolitian,16,10,25,22,10
11783,33.0,4.7,19.120083,72.907385,19.130083,72.917385,2,3,2,Meal,motorcycle,1.0,0,Metropolitian,30,11,25,22,10
11784,37.0,4.9,26.891191,75.802083,27.031191,75.942083,2,2,2,Snack,scooter,1.0,0,Urban,28,17,25,22,10
11785,35.0,4.3,12.972532,77.608179,13.002532,77.638179,3,4,1,Snack,scooter,1.0,0,Metropolitian,34,20,30,22,10
11786,25.0,4.7,13.081878,80.248519,13.111878,80.278519,4,4,2,Drinks,scooter,1.0,0,Urban,24,21,30,22,10
11787,27.0,5.0,19.176269,72.836721,19.226269,72.886721,5,2,2,Buffet,scooter,1.0,0,Metropolitian,17,17,10,22,10
11788,35.0,4.8,19.121999,72.908493,19.141999,72.928493,1,1,2,Buffet,scooter,0.0,0,Metropolitian,17,10,15,22,10
11789,38.0,4.7,21.186438,72.794115,21.216438,72.824115,6,2,0,Snack,motorcycle,0.0,0,Urban,21,17,35,22,10
11790,28.0,5.0,19.055831,72.833984,19.185831,72.963984,3,2,1,Buffet,scooter,1.0,0,Metropolitian,24,18,35,22,10
11791,28.0,4.6,17.451976,78.385883,17.561976,78.495883,2,2,0,Snack,motorcycle,1.0,0,Urban,37,17,50,22,10
11792,29.0,5.0,23.371292,85.327872,23.501292,85.457872,5,4,1,Snack,scooter,1.0,0,Metropolitian,43,21,55,22,10
11793,32.0,4.8,19.254567,72.848923,19.334567,72.928923,3,4,2,Meal,scooter,1.0,0,Metropolitian,25,21,15,22,10
11794,35.0,4.0,12.337928,76.617889,12.367928,76.647889,4,4,0,Snack,motorcycle,1.0,0,Metropolitian,33,20,30,22,10
11795,35.0,4.6,30.361281,78.068022,30.471281,78.178022,6,1,2,Buffet,scooter,0.0,0,Urban,22,22,30,22,10
11796,27.0,4.6,21.186438,72.794115,21.226438,72.834115,1,2,0,Drinks,motorcycle,1.0,0,Metropolitian,26,15,10,22,10
11797,29.0,4.9,12.325461,76.632278,12.345461,76.652278,6,1,2,Buffet,motorcycle,1.0,0,Metropolitian,17,8,35,22,10
11798,35.0,3.4,25.457687,81.835585,25.547687,81.925585,6,1,0,Snack,motorcycle,1.0,0,Metropolitian,33,22,45,22,10
11799,37.0,4.7,11.022477,76.995667,11.082477,77.055667,5,4,0,Meal,motorcycle,1.0,0,Metropolitian,29,20,35,22,10
11800,29.0,4.9,11.000762,76.981876,11.050762,77.031876,2,2,1,Drinks,motorcycle,0.0,0,Metropolitian,29,17,15,22,10
11801,27.0,4.9,23.355164,85.324097,23.485164,85.454097,5,2,0,Snack,motorcycle,1.0,0,Metropolitian,43,18,55,22,10
11802,36.0,4.2,15.556561,73.763633,15.636561,73.843633,1,4,1,Snack,scooter,2.0,0,Urban,42,21,40,22,10
11803,36.0,4.9,11.008638,76.984311,11.088638,77.064311,3,2,1,Buffet,scooter,0.0,0,Metropolitian,20,18,50,22,10
11804,25.0,4.9,11.001852,76.976268,11.011852,76.986268,2,3,1,Snack,scooter,1.0,0,Metropolitian,20,11,20,22,10
11805,28.0,4.9,12.972793,80.249982,13.102793,80.379982,6,4,2,Snack,scooter,0.0,0,Metropolitian,19,21,25,22,10
11806,31.0,5.0,19.131141,72.813074,19.201141,72.883074,5,1,1,Snack,motorcycle,1.0,0,Metropolitian,25,23,20,22,10
11807,22.0,4.6,12.979166,77.640709,13.019166,77.680709,4,2,1,Snack,scooter,1.0,0,Urban,26,15,10,22,10
11808,35.0,4.6,21.173343,72.792731,21.253343,72.872731,2,2,1,Meal,scooter,1.0,0,Metropolitian,30,18,20,22,10
11809,26.0,4.5,21.173493,72.801953,21.303493,72.931953,2,4,0,Meal,motorcycle,0.0,0,Metropolitian,30,21,10,22,10
11810,20.0,4.6,22.651847,75.881991,22.731847,75.961991,6,4,2,Buffet,motorcycle,0.0,0,Metropolitian,16,19,35,22,10
11811,37.0,4.4,17.429585,78.392621,17.499585,78.462621,3,4,0,Meal,motorcycle,1.0,0,Urban,42,19,30,22,10
11812,39.0,4.2,12.949934,77.699386,13.019934,77.769386,3,4,0,Meal,motorcycle,1.0,0,Metropolitian,39,21,55,22,10
11813,26.0,4.7,12.334022,76.618203,12.394022,76.678203,5,4,1,Drinks,scooter,0.0,0,Metropolitian,25,19,20,22,10
11814,25.0,4.7,26.849596,75.800512,26.859596,75.810512,3,3,1,Drinks,scooter,0.0,0,Metropolitian,18,11,55,22,10
11815,31.0,4.7,22.538731,88.364878,22.628731,88.454878,5,4,1,Meal,scooter,1.0,0,Metropolitian,42,19,10,22,10
11816,34.0,4.9,26.481547,80.299775,26.521547,80.339775,4,3,2,Meal,motorcycle,1.0,0,Metropolitian,28,13,25,22,10
11817,24.0,4.9,23.359033,85.325347,23.409033,85.375347,5,4,2,Snack,electric_scooter,1.0,0,Urban,26,20,20,22,10
11818,36.0,4.0,22.308096,73.167753,22.328096,73.187753,3,1,0,Buffet,motorcycle,0.0,0,Urban,31,9,35,22,10
11819,35.0,4.9,12.325461,76.632278,12.455461,76.762278,3,1,0,Snack,motorcycle,1.0,0,Urban,28,23,25,22,10
11820,24.0,4.9,23.357804,85.325146,23.447804,85.415146,6,2,0,Meal,motorcycle,1.0,0,Metropolitian,21,18,15,22,10
11821,35.0,3.5,22.732225,75.874765,22.802225,75.944765,4,4,2,Drinks,scooter,2.0,0,Metropolitian,38,20,20,22,10
11822,24.0,4.7,18.536562,73.896485,18.606562,73.966485,5,4,0,Drinks,motorcycle,0.0,0,Metropolitian,43,21,15,22,10
11823,25.0,4.9,12.972161,77.596014,13.022161,77.646014,1,2,2,Buffet,electric_scooter,0.0,0,Metropolitian,11,18,20,22,10
11824,26.0,5.0,11.016298,76.972076,11.066298,77.022076,6,1,1,Drinks,scooter,1.0,0,Urban,18,22,40,22,10
11825,31.0,4.8,18.520016,73.830547,18.530016,73.840547,6,1,1,Snack,motorcycle,0.0,0,Urban,13,9,35,22,10
11826,24.0,4.6,10.994136,76.963303,11.124136,77.093303,2,1,1,Meal,scooter,1.0,0,Urban,15,22,25,22,10
11827,32.0,4.9,18.554382,73.798206,18.564382,73.808206,6,3,1,Snack,motorcycle,1.0,0,Metropolitian,22,11,35,22,10
11828,22.0,4.9,21.175104,72.804342,21.225104,72.854342,1,4,1,Meal,scooter,1.0,0,Metropolitian,32,21,45,22,10
11829,22.0,4.8,23.359033,85.325347,23.429033,85.395347,2,2,1,Buffet,motorcycle,1.0,0,Metropolitian,26,18,50,22,10
11830,38.0,4.3,11.001852,76.976268,11.021852,76.996268,3,1,0,Buffet,motorcycle,1.0,0,Metropolitian,25,9,20,22,10
11831,37.0,4.8,17.424114,78.347554,17.444114,78.367554,4,3,0,Snack,motorcycle,1.0,0,Metropolitian,42,11,15,22,10
11832,34.0,4.0,12.979166,77.640709,13.019166,77.680709,3,3,2,Snack,scooter,0.0,0,Metropolitian,32,14,10,22,10
11833,28.0,4.6,21.149834,72.778666,21.259834,72.888666,2,4,1,Buffet,scooter,1.0,0,Metropolitian,29,19,10,22,10
11834,36.0,4.1,15.574828,73.766883,15.664828,73.856883,1,2,1,Drinks,scooter,2.0,0,Metropolitian,41,17,15,22,10
11835,26.0,5.0,17.450851,78.379347,17.510851,78.439347,2,2,2,Buffet,scooter,1.0,0,Urban,28,17,35,22,10
11836,32.0,4.6,12.979166,77.640709,13.059166,77.720709,1,2,0,Buffet,motorcycle,0.0,0,Metropolitian,42,17,20,22,10
11837,37.0,5.0,11.001753,76.986241,11.041753,77.026241,5,3,2,Snack,electric_scooter,1.0,0,Metropolitian,29,12,50,22,10
11838,21.0,4.7,26.910262,75.783013,27.020262,75.893013,1,4,2,Buffet,electric_scooter,1.0,0,Metropolitian,30,19,15,22,10
11839,36.0,4.6,22.651847,75.881991,22.711847,75.941991,5,2,0,Snack,motorcycle,1.0,0,Metropolitian,28,17,20,22,10
11840,37.0,4.8,21.170096,72.789122,21.210096,72.829122,6,3,1,Snack,scooter,1.0,0,Metropolitian,22,14,40,22,10
